original_index,text,label_text
641,"The atmosphere is aspiring , and the decor is festive and amazing .","[('atmosphere', 'positive'), ('decor', 'positive')]"
302,Well I guess it 's hard to be seated when one is invisible to the staff .,"[('staff', 'negative')]"
369,Leave room for dessert .,"[('dessert', 'positive')]"
493,I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,"[('Dungeness crabs', 'positive')]"
579,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,"[('exotic fish', 'negative'), ('plate', 'negative')]"
54,Some of the food is clearly oriented toward foodies like me so if your not a foodie nothing wrong with that head over to McDonalds or some Ruby Tuesday and have at it !,[]
645,Mediocre Service,"[('Service', 'neutral')]"
257,"great meal , the fish on the omikase platter was absolutely decadent - there was none of the stringiness that sometimes accompanies fair sushi - this fish was perfect ! ! ! !","[('meal', 'positive'), ('fish on the omikase platter', 'positive')]"
663,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's !,"[('views', 'positive'), (""Ray's"", 'positive')]"
478,"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .","[('waitress', 'negative'), ('waitress', 'negative')]"
55,"If your looking for real quality not the BS that is seen on yelp ratings , which allegedly recently got in trouble for adjusting ratings , you need to get in here !",[]
639,"Mercedes restaurant is so tasty , the service is undeniably awesome !","[('service', 'positive')]"
481,"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n't bothered to get the waitresses name .",[]
77,You are bound to have a very charming time .,[]
235,Old Reliable,[]
277,"On weekends , you might have to wait for couple hours .",[]
304,"Finally , my wife stood face to face in front of one of the staff and she asked , Are you waiting for a table ?","[('staff', 'negative')]"
630,"The food was very good , filet mignon was probably the best I 've ever try .","[('food', 'positive'), ('filet mignon', 'positive')]"
90,I do n't know if I 'll be back .,[]
457,The upside of the restaurant ?,[]
192,Holy Hummus !,"[('Hummus', 'positive')]"
220,"The food is not what it once was potions have seriously seen downsizing prices have gone up , and the service is the worst I have experienced anywhere including mainland Europe .","[('food', 'negative'), ('potions', 'negative'), ('service', 'negative')]"
390,We left without ever getting service .,"[('service', 'negative')]"
145,"The best thing is , the prices are also quite reasonable .",[]
164,"Even the chickpeas , which I normally find too dry , were good .","[('chickpeas', 'positive')]"
118,I found a new home and just moved with a long lease .,[]
671,Two rascally kids were seated near us for the first part of our dinnerthey were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,[]
519,"The 9 oz steak came next and it tasted great , at least initially .","[('9 oz steak', 'positive')]"
274,"Good Sushi , High Price","[('Sushi', 'positive')]"
