text,sentiment
"My young Keeshond puppy is a master of the Tug-a-Jug, but even my 10 year old Border Collie loves the thing!  She will play with it until every last bit of kibble is liberated.  After many hours of play, the jug is a bit scratched, but the rope remains intact.  My dogs do not chew the rope (or I would remove this toy and replace with something more appropriate). They seem to recognize that the rope is helpful in removing kibble from the jug.  Tug-a-Jug is definitely a hit!  It keeps my very busy puppy occupied for 45-60 minutes per refill.",positive
"My dog won't eat these things. I can offer her nothing else to eat all day and she still will literally turn her back and walk away from these things. I tried gifting them to another small dog owner, only to find they are warned against as a choking hazard. Turns out they are so gummy that they sometimes get stuck in a dog's throat and choke the poor thing to death. Maybe my dog knew something I didn't... or maybe they just don't taste or smell that good to some dogs. Buyer beware. (Message me if you want an almost full 96 count box for just the cost of shipping, since if you are going to buy them, I hate to throw away something someone else can use.)",negative
"I could get a better deal spending $25 in the check out isle at Walmart. Come on, I'm glad I didn't send this as a gift to someone that was less forgiving.",negative
"My dogs love this toy!  They're Golden/Lab mixes, so they love to play and are very food-driven.  One of them figured out how to get the treats out within a matter of minutes ... her father hasn't quite gotten it yet.  For him, it's still trial and error, but they both love it.  I like that it is so easy to fill; the bottom simply screws off so you have easy access for filling and cleaning.  It's easy to clean too; I've washed it in the dishwasher with no problems.  My dogs have destroyed several other treat-dispensing toys by simply chewing through the toy to get to the treats.  I've had this one for a few weeks now and it's still in good shape (only a few scratches on the surface of the jug from being bounced around my hardwood floors).  So I'm pleased with how durable it is as well.",positive
"I made the mistake to give a Greeny to my puppy without reading reviews about this product. It was a bad idea. The poor puppy got very sick after eating a Greenie. He vomited and had diarrhea.<br /><br />I took him to urgent care and the Vet's verdict(informed on the X-ray)was: ""a Greenie got stocked in his intestine"".<br /><br />I was very lucky to get the puppy recovered with medicine. But surgery was being considered by the Vet (mind about $7,000). On the worst case scenario, my puppy could have died because his intestinal system was obstructed for 3-4 days.<br /><br />After this unfortunate incident, I looked-up for reviews about this unsafe product -and not to be surprised- I found several concerning stories like mine. I also learned that few dog owners have sued Greenies because they believe it was the reason that provoked an obstruction to their pets digestive system, sadly resulting on death. ""Roughly 315 million Greenies were sold last year, but the breath-freshening treats have been blamed for at least 13 pet deaths and more than two dozen complaints have been filed with the Feds"". Dogster-com<br /><br />Note that as the product label says: Greenies are not 100% digestible, and if you read with more attention, the label has a Warning saying that: dogs may get sick or even chock when ingesting a Greenie!<br /><br />At the end of the day, it's hard to believe that there are companies like Grennies that don't address these issues, and just care about marketing and profiting -not so much about producing a healthy, safe treat for our best buddies.<br /><br />In any case, I'd recommend to ask your Vet or read more dog owners reviews before giving Greenies to your dog.",negative
"Dogs loved it but, 3 out of 3 I purchased had the lids crack and break in a number of weeks. They need to use a different plastic.",negative
"We have two St. Bernards, one of whom is close to ancient, and last year she developed a dental problem.  Someone mentioned GREENIES and off we went to find our old girl something to help her age gracefully and hopefully without pain.  Well, she just loved them - as did the younger Saint - and here we are a couple of thousand dollars later wondering how to wean at least the younger dog off these obviously addictive green hard gel bones that don't have a single expensive ingredient in them.  The packaging, however, is nicer than that of most department stores but just how many of those boxes do I really want?<br /><br />I have calculated that the most expensive dentist around here would have cost less than the dent Greenies have made in my pocketbook.  So this is a warning to first time browsers - move on to another product that might well do the job for a third of the money.  A stop at your local butcher's shop could be cost saving compared to these overpriced pieces of strange green.  Someone should tell these folks that we are inching toward a depression because to date their reaction to what must be declining sales is to just keep upping the price.",negative
"My 7 year old yellow lab figured this out in minutes and loves it.  My 2 year old chocolate lab just doesn't get it.  My only reason for giving it 4 stars is that Buster (yellow lab) carries it by the rope when empty and drops it at my feet on the tile.  After about 3 drops the screw on bottom breaks.  After he broke the first one, we ordered another and sprayed the bottom with rubberized coating.  That made it last a good six months.  We are ordering another one for his Christmas present.  It would be the BEST if the manufacturer would put an unbreakable bottom on it.",positive
"I purchased our first Busy Buddy Tug for Hudson's 1st Birthday! He is a constant busy-body and this toy provides hours of entertianment for him. My concern was the durability becasue he can chew through most everything immediately.... not this toy! It is by far the most durable!!! He did eventually chew through the rope, which I removed and he continues to play with this and carry it around most of the day. Our other little Springer Spaniel loved it so much that after months of fighting over it, I bought Wrigley one for his 1st birthday last month. I was so pleased with the first one, I also purchased the Preimer Waggle for him. If it is possible, this toy is even more entertaining than the other! Hard to believe ... these toys have kept our puppies busy, entertained and constantly concentrating and working on getting the treats out! I love them!",positive
"Absolutely LOVE this toy. We recently purchased this for our 8 month old French Bulldog after our trainer suggested feeding him by hand to prevent him from gobbling up his meals in 2 seconds as Frenchies do. While that's great in theory, there are many times we just can't sit and feed him his kibble bit by bit. We tried several Kong type products and he was able to either get his food out too quickly or grew bored and never ate. This toy makes him really work for his food and because he can see the food through the tube it really keeps his interest. My only gripe is that the plastic tube could be more sturdy. I love that it's see through but his jaws of steel have already done some damage to it, but perhaps we just need to experiment with a larger size (we have the small now) We've only had it a short time so I can't speak too much for longevity but for now it is an amazing solution.",positive
